time_mean,time_std,time_variance,time_rms,time_energy,time_peak,time_peak_to_peak,time_skewness,time_kurtosis,time_crest_factor,time_clearance_factor,time_impulse_factor,time_shape_factor,time_margin_factor,time_zero_crossings,time_hjorth_activity,time_hjorth_mobility,time_hjorth_complexity,freq_spectral_mean,freq_spectral_var,freq_spectral_std,freq_spectral_skewness,freq_spectral_kurtosis,freq_spectral_entropy,freq_spectral_flatness,freq_bandwidth,freq_peak_frequency,freq_roll_off_95,freq_envelope_peak_frequency,tf_stft_energy,tf_stft_entropy,tf_cwt_dominant_frequency,tf_cwt_scale_entropy,tf_emd_imf_count,tf_emd_energy_ratio,tf_emd_hilbert_energy,segment_index,rpm,sensor,fault_type,load,fault_size
4.336808689942018e-18,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,2.9676089756170243,5.583794889923018,-0.09375107771399892,2.5508410321856316,2.967608975614057,4.2375130230728395,3.6332588213495693,1.2243051059630061,4.2375130230728395,336.0,0.9999999999999998,0.5150107595694027,1.3722519708365435,859.9340506551264,241466.61489441327,491.392526290758,0.5067830038254302,6.569443807299823,3.2915372843090913,0.008172872806288776,491.392526290758,1031.25,1511.71875,29.296875,2.97648871321691,6.573603035515065,1083.3333333333333,4.635815235410272,0.0,0.0,0.0,139.0,1796.0,DE,normal,0hp,
-1.3010426069826053e-17,1.0,1.0,1.0,2048.0,3.2199310592749177,6.106567171238778,-0.011520020142191653,2.6437776854628057,3.2199310592716976,4.624580769192103,3.9614321735625366,1.230284779592329,4.624580769192103,334.0,1.0,0.500981436557378,1.3952860315200781,823.4807859577484,241154.2939589083,491.0746317607012,0.5202890627208723,6.159228676183895,3.327299435728217,0.007717294884612259,491.0746317607012,1031.25,1324.21875,29.296875,3.0237952689903795,6.541807424634392,93.75,4.632985312243679,0.0,0.0,0.0,140.0,1796.0,DE,normal,0hp,
1.9949319973733282e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.290019047995613,6.238208580240276,-0.05227768318325341,2.747513465365368,3.2900190479923235,4.758492562861568,4.06917626787181,1.2368245315633917,4.758492562861568,327.0,0.9999999999999999,0.49798750406093095,1.43315282005384,857.2560182554106,242850.01192542052,492.7981452130482,0.6551206725333361,7.223774728914259,3.3324044288721084,0.008538620264983263,492.7981452130482,1031.25,1582.03125,29.296875,2.968334696554483,6.571293019741895,95.58823529411764,4.597803204474131,0.0,0.0,0.0,141.0,1796.0,DE,normal,0hp,
5.204170427930421e-18,1.0,1.0,1.0,2048.0,2.977509208181326,5.776931096895339,-0.07536124243689558,2.6305376994965606,2.9775092081783483,4.252627820101832,3.6520763072967917,1.2265541605251638,4.252627820101832,325.0,1.0,0.4965051441540198,1.4431603425885613,853.9460265116227,239648.57015993178,489.53914058012947,0.600952160042616,6.740526752747511,3.3978300728205877,0.008148404653376769,489.53914058012947,1031.25,1675.78125,29.296875,2.918913095358451,6.6011421946652185,93.75,4.58550686168267,0.0,0.0,0.0,142.0,1796.0,DE,normal,0hp,
1.0842021724855044e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,2.951974017892934,5.831176860511976,-0.05887635671920936,2.622845414741488,2.9519740178899827,4.244814295547529,3.6317396824659935,1.2302749483744655,4.244814295547529,329.0,0.9999999999999999,0.4998648787311987,1.4243421735886568,838.9508132512474,243942.12123284594,493.904971864878,0.6643016239662178,6.9383092929968475,3.357934157851046,0.007760873057833341,493.904971864878,1031.25,1523.4375,29.296875,2.91318147214209,6.553879584179068,93.75,4.63116200569515,0.0,0.0,0.0,143.0,1796.0,DE,normal,0hp,
-2.0816681711721685e-17,1.0,1.0,1.0,2048.0,3.272135111097329,5.780268881355292,-0.12051850705102912,2.647949799536839,3.2721351110940566,4.738717916996744,4.041524197942607,1.2351336545474305,4.738717916996744,323.0,1.0,0.5026247608709545,1.403529471571209,883.2500289878783,223988.36229884406,473.2740879224681,0.6128217367374675,8.033541584988503,3.218953657147852,0.007742982512628629,473.2740879224681,1031.25,1371.09375,29.296875,2.948089728643454,6.570539668061789,95.58823529411764,4.632964195147266,0.0,0.0,0.0,144.0,1796.0,DE,normal,0hp,
1.3877787807814457e-17,1.0,1.0,1.0,2048.0,3.321851613657019,5.78100748418709,-0.09119416719358836,2.55406225465207,3.321851613653697,4.726574158971756,4.060525548676332,1.22236813106956,4.726574158971756,327.0,1.0,0.5069592487336062,1.401669492546785,875.0729611815026,233443.46615304318,483.1598763898376,0.6251931031386362,7.795607727889853,3.291712343598042,0.0077700139450510766,483.1598763898376,1031.25,1488.28125,29.296875,3.016567494610413,6.561576239998676,93.75,4.556924586421577,0.0,0.0,0.0,145.0,1796.0,DE,normal,0hp,
1.214306433183765e-17,1.0,1.0,1.0,2048.0,3.139932628526705,6.182268891439616,-0.07234598846102008,2.716442367020455,3.1399326285235647,4.540448043758868,3.877713692432004,1.2349671636908577,4.540448043758868,335.0,1.0,0.4982028390421389,1.4786905790160212,789.8427311073375,281892.8630545364,530.9358370411028,0.7568659769103435,6.592897546145621,3.3033047912896465,0.00812566290877845,530.9358370411028,1031.25,1546.875,29.296875,2.9871863796694833,6.57835668462594,159.8360655737705,4.602114600581497,0.0,0.0,0.0,146.0,1796.0,DE,normal,0hp,
2.6020852139652106e-18,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.1077890886452555,6.108882259640768,-0.13745011312229255,2.682900534945726,3.107789088642148,4.512482401703945,3.8440981899664983,1.2369237680933534,4.512482401703945,336.0,0.9999999999999998,0.5035518560884022,1.438399023099509,803.0020711329596,270920.3354798098,520.5000821131633,0.6909145690942167,6.567534550712526,3.245891347689355,0.007384799741567696,520.5000821131633,1031.25,1441.40625,29.296875,3.0368332741190986,6.572547477194,159.8360655737705,4.594298121074252,0.0,0.0,0.0,147.0,1796.0,DE,normal,0hp,
3.209238430557093e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,2.98333052995269,5.742740434104023,-0.038565409740506,2.6442470683902184,2.9833305299497073,4.3603651736908775,3.7005817698631103,1.2404196359435218,4.3603651736908775,343.0,0.9999999999999999,0.5136361576146277,1.4226356606396298,871.331088152537,252096.98496757814,502.0926059678415,0.6667786995344668,7.599343935539444,3.305830878190059,0.0085792545580086,502.0926059678415,1031.25,2050.78125,58.59375,2.9959180069376856,6.626268813644744,95.58823529411764,4.5765918129453285,0.0,0.0,0.0,148.0,1796.0,DE,normal,0hp,
-2.7755575615628914e-17,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.0237590462105848,5.951854992312814,0.0366714283828608,2.7540962131937845,3.0237590462075614,4.42808997367604,3.7576789528776797,1.2427177217003627,4.42808997367604,334.0,0.9999999999999998,0.49964404867492207,1.4522246657678903,849.0755522498408,245170.20431181006,495.146649298781,0.6247305892010144,7.176975333574463,3.3163812246924187,0.008097052071051469,495.146649298781,1031.25,1359.375,29.296875,3.066137736000817,6.585478052582384,154.76190476190476,4.616449933881493,0.0,0.0,0.0,149.0,1796.0,DE,normal,0hp,
1.734723475976807e-17,1.0,1.0,1.0,2048.0,3.0681012580962443,6.091545695809507,-0.03681028537523947,2.781611655399108,3.068101258093176,4.485210826739097,3.8079694503581787,1.241148557372263,4.485210826739097,327.0,1.0,0.49731194460289657,1.4435233785673414,827.679023070531,250224.2925585935,500.224242273996,0.6355169784459592,6.846392200750276,3.3722175507356,0.007418277651344631,500.224242273996,1031.25,1347.65625,29.296875,3.059815570447065,6.599066043960578,159.8360655737705,4.603360619029945,0.0,0.0,0.0,150.0,1796.0,DE,normal,0hp,
6.938893903907228e-18,1.0,1.0,1.0,2048.0,3.124173410494648,6.053240971342259,-0.02009033616644369,2.7468491872229936,3.1241734104915233,4.577512096699604,3.8840739709774996,1.243232516457061,4.577512096699604,341.0,1.0,0.5026485619114919,1.438793656847556,840.7128160096786,251647.48394478334,501.6447786479825,0.5751195162898158,6.132121483533361,3.457712765729106,0.00824212124776436,501.6447786479825,1031.25,1839.84375,29.296875,3.0373277596110624,6.584789128782386,97.5,4.6194983683862585,0.0,0.0,0.0,151.0,1796.0,DE,normal,0hp,
-6.938893903907228e-18,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.0509683773177816,6.062171312862557,0.018677493203448126,2.6713258532873927,3.050968377314731,4.431870924454001,3.774422979747755,1.2371229435901228,4.431870924454001,336.0,0.9999999999999998,0.5013282526109769,1.450175924388105,855.4769387337874,258193.66706321112,508.12760903459196,0.5838563545369099,6.019898724993428,3.334664250593414,0.00814799925030432,508.12760903459196,1031.25,2085.9375,29.296875,3.038305448853127,6.63564342337034,100.51546391752578,4.626548568605364,0.0,0.0,0.0,152.0,1796.0,DE,normal,0hp,
-1.3010426069826053e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.036281245834036,6.042381223065901,0.0347641166157627,2.9103113724542564,3.0362812458310002,4.442801445575089,3.7847331972564584,1.2465028404234106,4.442801445575089,334.0,0.9999999999999999,0.49349335349899925,1.4911648502326287,834.1200027825565,262964.4276020971,512.800572934642,0.7271061052727263,6.960636309952463,3.3541573232293573,0.008475537765866474,512.800572934642,1031.25,2039.0625,29.296875,2.964250554074674,6.600770681655557,141.30434782608697,4.57545786904255,0.0,0.0,0.0,153.0,1796.0,DE,normal,0hp,
1.734723475976807e-18,1.0000000000000002,1.0000000000000004,1.0000000000000002,2048.000000000001,3.0749590047375674,6.113159601182244,0.02132952050663565,2.9254788167124177,3.0749590047344917,4.506744107745345,3.8387210554369062,1.2483812140332984,4.506744107745345,346.0,1.0000000000000004,0.4968531819573393,1.455458727935646,808.487509134465,267830.4138619332,517.523346199892,0.6030421640607408,5.71051444505195,3.361326538358991,0.008084144224426349,517.523346199892,1031.25,1570.3125,29.296875,2.998905421432209,6.616839741650757,150.0,4.580740834425055,0.0,0.0,0.0,154.0,1796.0,DE,normal,0hp,
4.336808689942018e-17,1.0,1.0000000000000002,1.0,2048.0000000000005,3.1355743122381807,6.118387904705668,-0.11466916432165684,2.8808481627955067,3.135574312235045,4.622349190903499,3.922000666945945,1.2508077552613992,4.622349190903499,344.0,1.0000000000000002,0.5066106194088146,1.4262252239821218,865.3939857692308,255015.8847752727,504.9909749443773,0.5706714610494477,6.233415469840381,3.3271329411698485,0.008733101359720642,504.9909749443773,1031.25,2097.65625,29.296875,2.95882871454408,6.606107758419297,150.0,4.6117456900144385,0.0,0.0,0.0,155.0,1796.0,DE,normal,0hp,
1.0408340855860843e-17,1.0,1.0000000000000002,1.0,2048.0000000000005,3.1574901048098156,6.153918409667724,-0.11897060461944052,2.937047709548875,3.1574901048066577,4.66088242856578,3.9541524520571563,1.2523087391576564,4.66088242856578,347.0,1.0000000000000002,0.4995553107462781,1.450439412413974,850.4293380858329,251915.45812932734,501.91180313808854,0.6089735916862002,6.649743998987586,3.387410250116741,0.008743764085992523,501.91180313808854,1031.25,1816.40625,29.296875,3.030832399239129,6.618292540553747,121.87500000000001,4.587976240751402,0.0,0.0,0.0,156.0,1796.0,DE,normal,0hp,
1.0842021724855044e-17,1.0,1.0,1.0,2048.0,3.1670091186942426,6.205174888372818,-0.08784215854235654,2.911706678380862,3.1670091186910754,4.639129188402085,3.9513706903575145,1.247666344575182,4.639129188402085,347.0,1.0,0.49144023885530436,1.45765282110391,793.970331363498,265366.67010015325,515.1375254241854,0.572028771739935,5.21976919794928,3.3330791992234627,0.007818348270689947,515.1375254241854,1031.25,1429.6875,29.296875,2.9791060591271155,6.561555749353667,150.0,4.547909197979392,0.0,0.0,0.0,157.0,1796.0,DE,normal,0hp,
-2.168404344971009e-17,1.0,1.0,0.9999999999999999,2047.9999999999998,3.312137846994642,6.538457889607143,-0.0826183099493748,2.9777771085969182,3.3121378469913303,4.897759293526399,4.151002585646655,1.253269875048582,4.897759293526399,344.0,1.0,0.5051860379133059,1.4060217712726186,850.8953746083038,248031.76409780432,498.02787482007903,0.6049735791398282,6.492612963836381,3.2922794292922837,0.008103018480562748,498.02787482007903,1031.25,1839.84375,29.296875,2.9980385789172086,6.624328434800063,147.72727272727272,4.574662703337973,0.0,0.0,0.0,158.0,1796.0,DE,normal,0hp,
1.0408340855860843e-17,1.0,1.0,1.0,2048.0,3.4735406388270573,6.6437156202811725,0.06262755139565607,3.0080122259678843,3.4735406388235837,5.163339524224884,4.3640263808792,1.2563625518292025,5.163339524224884,343.0,1.0,0.5148286452586444,1.4017702098164089,882.8754917341602,243719.50054723118,493.67955249051096,0.6647746595306037,7.603428106373216,3.297198107250326,0.008435699193356043,493.67955249051096,1031.25,2085.9375,29.296875,2.9890657152868556,6.598038936028214,1083.3333333333333,4.621034538207935,0.0,0.0,0.0,159.0,1796.0,DE,normal,0hp,
6.071532165918825e-18,1.0000000000000002,1.0000000000000004,1.0000000000000002,2048.000000000001,3.1288425932189052,6.226086887686375,-0.03126862704079955,2.917008706205945,3.1288425932157753,4.677520733572907,3.9421656861129697,1.2599437551306572,4.677520733572907,340.0,1.0000000000000004,0.4958332798417924,1.464822403268087,789.9250525820581,277547.2162340473,526.8275014025438,0.7848760495959004,6.5649532289499435,3.3691274824964457,0.007979040788526761,526.8275014025438,1031.25,1558.59375,29.296875,3.0026351535501847,6.592819465081628,154.76190476190476,4.556511333368155,0.0,0.0,0.0,160.0,1796.0,DE,normal,0hp,
1.5178830414797062e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.03545429266813,5.906676821766222,-0.12250423484915116,2.830228330126015,3.035454292665095,4.496097949169153,3.8011775823009994,1.2522598648519945,4.496097949169153,339.0,0.9999999999999999,0.4874103929027835,1.4844056820228244,798.4518005755011,273922.44150096324,523.3760039407264,0.7996209647404894,6.768222569736316,3.3503325760649956,0.008066407742611166,523.3760039407264,1031.25,1605.46875,29.296875,3.0163764991074893,6.58688031226478,154.76190476190476,4.5383652167024575,0.0,0.0,0.0,161.0,1796.0,DE,normal,0hp,
-9.540979117872439e-18,1.0,1.0,1.0,2048.0,3.0769423952130803,5.75766166827001,-0.07145761392154724,2.7157289770726165,3.0769423952100032,4.437946129211964,3.798616701540081,1.2345426769931533,4.437946129211964,336.0,1.0,0.509207687313296,1.4159229963810085,853.983455892521,256480.81350092706,506.4393482944696,0.7187088946730028,7.216655703859907,3.361704016804641,0.008886964814199774,506.4393482944696,1031.25,2085.9375,29.296875,2.955393891156193,6.586530788734556,141.30434782608697,4.575112469277599,0.0,0.0,0.0,162.0,1796.0,DE,normal,0hp,
-1.8214596497756474e-17,1.0,1.0,1.0,2048.0,2.7436011544657437,5.459445468472584,-0.06978095279275721,2.644016392814848,2.7436011544629997,3.9455829391642716,3.379891202008029,1.2319178378047406,3.9455829391642716,352.0,1.0,0.5160704638126968,1.3989825811392915,922.6824264619457,226332.10621823103,475.7437400725637,0.7034346959310114,8.051285861333882,3.2835024647078863,0.009450964026578515,475.7437400725637,1031.25,2097.65625,29.296875,3.042627374954393,6.6399525058450015,154.76190476190476,4.584815401112055,0.0,0.0,0.0,163.0,1796.0,DE,normal,0hp,
6.938893903907228e-18,1.0,1.0,1.0,2048.0,3.272367589886369,6.075103877375362,-0.06973589180022353,2.740271051012756,3.2723675898830966,4.748120977170393,4.051650994930307,1.2381405461453667,4.748120977170393,365.0,1.0,0.5211807294866431,1.3824969080592446,912.8694053241677,228931.21738243537,478.4675719235687,0.654695594802195,7.906453895144804,3.2079449325778433,0.009049386136257153,478.4675719235687,1031.25,2085.9375,29.296875,2.998098528487989,6.563574853816125,1083.3333333333333,4.6451910886077785,0.0,0.0,0.0,164.0,1796.0,DE,normal,0hp,
1.474514954580286e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.0845914329078203,6.114906109460119,-0.062295455636596,2.788415181026567,3.084591432904736,4.499993536094769,3.831813173466149,1.242243343019963,4.499993536094769,356.0,0.9999999999999999,0.5154127600043827,1.36964065485618,864.5048628664534,240106.882381055,490.00702278748514,0.6133562503227094,6.793650386556154,3.337340423978933,0.008225070265192395,490.00702278748514,1031.25,1863.28125,29.296875,3.011367799684876,6.64039944824579,1083.3333333333333,4.611501876047781,0.0,0.0,0.0,165.0,1796.0,DE,normal,0hp,
3.8163916471489756e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999995,3.023194515352229,5.9823836703725,-0.017155314489241093,2.820395766763491,3.023194515349206,4.467290748118339,3.77843543164169,1.2498155221088936,4.467290748118339,350.0,0.9999999999999999,0.5016207299307013,1.4093148070999186,884.4503383151026,223760.62987286368,473.0334342019216,0.574186415968706,7.478797767770827,3.350915161267927,0.007702055320372502,473.0334342019216,1031.25,1511.71875,29.296875,2.970675524918918,6.555451868821201,154.76190476190476,4.489266642762913,0.0,0.0,0.0,166.0,1796.0,DE,normal,0hp,
2.7755575615628914e-17,1.0,1.0000000000000002,1.0,2048.0000000000005,3.1624281081710737,5.842797427125621,-0.009838206646229232,2.7912835976552484,3.162428108167911,4.602654531916218,3.9245170146405095,1.2409822074691128,4.602654531916218,352.0,1.0000000000000002,0.5200167269356043,1.362850951404181,903.9664042009481,219602.32958815744,468.61746615780066,0.662463695008088,8.067057112071819,3.204355210284309,0.007983016929136465,468.61746615780066,1031.25,1992.1875,29.296875,3.0252015443228957,6.628549682173231,1083.3333333333333,4.600658098894892,0.0,0.0,0.0,167.0,1796.0,DE,normal,0hp,
1.691355389077387e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.2676096138944377,6.048309503313147,-0.010539409947569056,2.645362515033639,3.2676096138911706,4.652250633982632,4.004240628802618,1.2254342170422985,4.652250633982632,341.0,0.9999999999999999,0.529478909889651,1.3659556993011406,914.3335657634096,219883.45145606934,468.91731835801215,0.7537638376517392,8.426739123676233,3.301620583986868,0.008498226166643339,468.91731835801215,1031.25,2085.9375,29.296875,3.0074933700018134,6.594520584720341,1083.3333333333333,4.664240484088513,0.0,0.0,0.0,168.0,1796.0,DE,normal,0hp,
-1.0408340855860843e-17,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.8355642927491793,6.898067871777088,0.014837024233783778,2.9762637208069087,3.835564292745344,5.635596380232209,4.787645229100951,1.248224475900874,5.635596380232209,345.0,0.9999999999999998,0.5142233838805267,1.409663146565271,884.9147877187172,260541.90719461875,510.4330584852618,0.8184610744087195,7.136013233324309,3.468403257583989,0.010785007280312167,510.4330584852618,1031.25,2097.65625,29.296875,3.0070692841692908,6.600024113189148,168.10344827586206,4.636403467885827,0.0,0.0,0.0,169.0,1796.0,DE,normal,0hp,
1.3877787807814457e-17,1.0,1.0,1.0,2048.0,3.8381597380763965,6.901944195023718,-0.040418702564688595,3.118326115164236,3.838159738072558,5.70631782922728,4.830902860104429,1.2586508091832505,5.70631782922728,348.0,1.0,0.5179953255425505,1.4007763561012985,856.325223561708,251675.09016870358,501.6722936028096,0.7366602680526323,7.014748302906325,3.3515584471766537,0.008822409675709351,501.6722936028096,1031.25,2085.9375,29.296875,3.023729329992654,6.641014897682454,162.5,4.555374962186805,0.0,0.0,0.0,170.0,1796.0,DE,normal,0hp,
-3.404394821604484e-17,1.0,1.0,1.0,2048.0,3.134495491790334,6.089223493135778,-0.031669159933252124,2.696468206262777,3.134495491787199,4.508026860725586,3.8624959343741225,1.232254423236696,4.508026860725586,343.0,1.0,0.5210675376546464,1.3800565851698035,911.0073949009558,226636.22573292148,476.06325812114665,0.680634985165522,8.158930927521968,3.2389987286123043,0.008574466075440858,476.06325812114665,1031.25,2085.9375,29.296875,2.995288164948744,6.553619731829341,159.8360655737705,4.55463196593032,0.0,0.0,0.0,171.0,1796.0,DE,normal,0hp,
2.168404344971009e-17,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.150578530256404,6.127612774813962,-0.02878335284212642,2.7341253132928123,3.1505785302532536,4.561712215093522,3.891335804317985,1.2351178575451331,4.561712215093522,347.0,0.9999999999999998,0.5174037223741156,1.3795332833661234,901.158002816029,243521.709826697,493.47918884862514,0.6280266866437226,7.008662799459964,3.3099311254959503,0.009644442409499755,493.47918884862514,1031.25,2097.65625,29.296875,3.042472743827435,6.618880278395318,154.76190476190476,4.5841628316114535,0.0,0.0,0.0,172.0,1796.0,DE,normal,0hp,
6.071532165918825e-18,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.1961253513883254,6.291738548582028,-0.12361162030094287,2.960114870682348,3.1961253513851298,4.715894547478214,3.997939956250164,1.2508708253615735,4.715894547478214,344.0,0.9999999999999998,0.5131103539865315,1.411634459177507,856.7135516968311,247651.8193495442,497.64627934863955,0.6428345668656695,6.982380129178229,3.41272535070203,0.008938848096560861,497.64627934863955,1031.25,1710.9375,29.296875,3.0269502718047616,6.613402628880798,154.76190476190476,4.6078562378629115,0.0,0.0,0.0,173.0,1796.0,DE,normal,0hp,
3.903127820947816e-17,1.0,1.0,1.0,2048.0,2.956514766241969,5.875436479949181,-0.09720629061008297,2.7255458764534657,2.956514766239012,4.306530066365126,3.670169229288521,1.241383696504814,4.306530066365126,325.0,1.0,0.49534825108784986,1.4445554340691202,823.2477128402099,256931.3415662002,506.88395276059015,0.5707299258651369,5.802789964822682,3.394285992561899,0.008059195711338682,506.88395276059015,1031.25,1535.15625,29.296875,3.0487907461189288,6.570243377392165,154.76190476190476,4.527585247166826,0.0,0.0,0.0,174.0,1796.0,DE,normal,0hp,
-1.734723475976807e-18,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,2.8682397893290634,5.608047231454822,-0.05503274098321992,2.648991684462808,2.8682397893261955,4.183338239940034,3.558881361795758,1.2407893423123624,4.183338239940034,338.0,0.9999999999999998,0.5062358859575521,1.4334326303822817,845.7218652924662,263617.4887605569,513.4369374719323,0.6774315775980367,6.410622932438545,3.4405134919768208,0.008945636486509853,513.4369374719323,1031.25,2085.9375,29.296875,2.9742015116442166,6.604668135399477,154.76190476190476,4.600872135362109,0.0,0.0,0.0,175.0,1796.0,DE,normal,0hp,
8.673617379884035e-18,1.0,1.0,1.0,2048.0,3.682760152638058,6.511650915004202,-0.13229129361485353,2.842104138897524,3.6827601526343745,5.417931378000146,4.595570359156284,1.2478603462308986,5.417931378000146,348.0,1.0,0.5173942135335343,1.3890910305771804,878.5388528003965,242597.9307849306,492.5423136999811,0.6401509914314343,6.936654027263699,3.390630899390657,0.008628110284193337,492.5423136999811,1031.25,2074.21875,29.296875,3.0332309653042895,6.59120116485829,1083.3333333333333,4.623196455994949,0.0,0.0,0.0,176.0,1796.0,DE,normal,0hp,
1.214306433183765e-17,0.9999999999999999,0.9999999999999999,0.9999999999999999,2047.9999999999998,3.5754794908435303,6.330779652980193,-0.11763317469985692,2.8224958341252187,3.5754794908399554,5.2694944360210245,4.464849932230684,1.248741586594119,5.2694944360210245,341.0,0.9999999999999999,0.5041983578834035,1.419613640547711,874.0064537352525,239625.4269270521,489.51550223363927,0.5994830602099597,6.989736181807928,3.3118007709375963,0.00879119254509354,489.51550223363927,1031.25,1828.125,29.296875,3.012997697149134,6.5897948142105545,154.76190476190476,4.586642295578473,0.0,0.0,0.0,177.0,1796.0,DE,normal,0hp,
2.6020852139652106e-17,1.0,1.0,1.0,2048.0,2.854356592769152,5.649604066832163,-0.09244859799989065,2.7076489814654234,2.8543565927662975,4.143540802166003,3.5360512835366094,1.238826043142042,4.143540802166003,334.0,1.0,0.510276163542532,1.4107123610714327,857.531354411427,252970.2068491807,502.9614367416062,0.6302097020715562,6.516680427671475,3.382474755745492,0.00894299358995797,502.9614367416062,1031.25,2074.21875,29.296875,3.019820822384727,6.595969848852996,141.30434782608697,4.625595624876195,0.0,0.0,0.0,178.0,1796.0,DE,normal,0hp,
6.938893903907228e-18,0.9999999999999999,0.9999999999999998,0.9999999999999999,2047.9999999999995,3.888952740472987,7.085058190017478,-0.19900647796708204,2.9707271302883935,3.8889527404690987,5.672557775241122,4.838509664211279,1.244167771404392,5.672557775241122,343.0,0.9999999999999998,0.516055317433216,1.4048984842457342,892.5125349936438,233680.60237484105,483.4052155023165,0.6513453252440253,7.323733559952288,3.362914759356975,0.008802881526456186,483.4052155023165,1031.25,2085.9375,29.296875,2.989877623013064,6.606129288075886,1083.3333333333333,4.641235790207299,0.0,0.0,0.0,179.0,1796.0,DE,normal,0hp,
8.673617379884035e-18,1.0,1.0,1.0,2048.0,3.6741584827296823,6.652972355938401,-0.12902747278055235,2.9522081882381404,3.674158482726008,5.388968622080071,4.586628723679345,1.2483480898384525,5.388968622080071,332.0,1.0,0.4924068125045001,1.4475405005956565,883.5216775344285,234398.28939235606,484.14697085942413,0.647823348138065,7.688354084528845,3.290124960145734,0.008603058386629827,484.14697085942413,1031.25,1863.28125,29.296875,2.970841813591036,6.5993756697508665,154.76190476190476,4.581752323252897,0.0,0.0,0.0,180.0,1796.0,DE,normal,0hp,
1.3010426069826053e-18,1.0,1.0,1.0,2048.0,2.854088138832782,5.63366282728887,-0.08070974184175987,2.6720153585249076,2.854088138829928,4.147213135531542,3.535171450680574,1.2386342953397123,4.147213135531542,338.0,1.0,0.4940459994569633,1.4202205447166196,809.7769416804641,251719.13112510636,501.7161858312988,0.5830388903292589,6.095137901011837,3.321758066779298,0.007537093482361688,501.7161858312988,1031.25,1335.9375,29.296875,3.008413193995744,6.600300265052107,159.8360655737705,4.588366852245754,0.0,0.0,0.0,181.0,1796.0,DE,normal,0hp,
-1.0191500421363742e-17,1.0,1.0000000000000002,1.0,2048.0000000000005,3.04434365520877,5.793994682930532,-0.18059853377759574,2.695880950399173,3.0443436552057253,4.41929331770879,3.7673767291946434,1.2375004782225516,4.41929331770879,359.0,1.0000000000000002,0.5159610037580602,1.3964631079866199,880.3248761764373,238982.42435260228,488.8582865745474,0.5789144940255763,7.211013485545517,3.3534924735632896,0.008692904111751717,488.8582865745474,1031.25,1828.125,29.296875,2.9854415568134125,6.610496228115762,1083.3333333333333,4.660354202708149,0.0,0.0,0.0,182.0,1796.0,DE,normal,0hp,
-1.6479873021779667e-17,1.0,1.0,1.0,2048.0,3.339000294320005,6.592662240958246,-0.08977659169287458,2.8984614010615997,3.3390002943166657,4.8909487411701935,4.160552331585101,1.2460473090291857,4.8909487411701935,354.0,1.0,0.505835823687633,1.399434861486399,878.9030505990447,237747.07596307888,487.59314593529604,0.6435454566456685,7.611620971256055,3.3079814281584676,0.008993347594290832,487.59314593529604,1031.25,1945.3125,29.296875,3.0590901066567486,6.6368953349991,154.76190476190476,4.60496669382873,0.0,0.0,0.0,183.0,1796.0,DE,normal,0hp,
-1.3010426069826053e-18,1.0,1.0000000000000002,1.0,2048.0000000000005,3.2914582139256963,6.505797217973035,-0.06429321967103736,2.9094021568798643,3.2914582139224047,4.8407872455365375,4.111680066146655,1.2491971032020748,4.8407872455365375,334.0,1.0000000000000002,0.4947120122168988,1.4462180443931731,843.4248942731517,243440.80782463585,493.3972110020849,0.6369577241528602,7.132224517243707,3.252765088736586,0.0075705407108018555,493.3972110020849,1031.25,1394.53125,29.296875,2.9690327274895836,6.542416532166576,154.76190476190476,4.563742227495974,0.0,0.0,0.0,184.0,1796.0,DE,normal,0hp,
1.8214596497756474e-17,1.0,1.0,1.0,2048.0,3.0470572574011863,5.825326500210146,-0.07522334312871351,2.7250770575875434,3.047057257398139,4.428058274745185,3.776793833210318,1.2394889607133668,4.428058274745185,333.0,1.0,0.4982779287273552,1.451086431324586,845.2740581512522,251297.29955758524,501.2956209240065,0.7176160813543677,7.3347207825659115,3.364803756669926,0.008566545455239931,501.2956209240065,1031.25,1640.625,29.296875,3.003368466616655,6.602991417922418,159.8360655737705,4.622854045924304,0.0,0.0,0.0,185.0,1796.0,DE,normal,0hp,
